 -0.55000000E+01  0.77297400E-01  0.53709800E-05
 -0.54800000E+01  0.82220800E-01  0.69561200E-05
 -0.54600000E+01  0.87463300E-01  0.90093000E-05
 -0.54400000E+01  0.93007500E-01  0.11667800E-04
 -0.54200000E+01  0.98877400E-01  0.15109000E-04
 -0.54000000E+01  0.10509800E+00  0.19560900E-04
 -0.53800000E+01  0.11170800E+00  0.25317700E-04
 -0.53600000E+01  0.11872800E+00  0.32757300E-04
 -0.53400000E+01  0.12613700E+00  0.42364600E-04
 -0.53200000E+01  0.13398900E+00  0.54761800E-04
 -0.53000000E+01  0.14230100E+00  0.70743700E-04
 -0.52800000E+01  0.15108100E+00  0.91325000E-04
 -0.52600000E+01  0.16042300E+00  0.11779600E-03
 -0.52400000E+01  0.17028800E+00  0.15179400E-03
 -0.52200000E+01  0.18069200E+00  0.19538800E-03
 -0.52000000E+01  0.19172700E+00  0.25118100E-03
 -0.51800000E+01  0.20341400E+00  0.32243800E-03
 -0.51600000E+01  0.21573800E+00  0.41322200E-03
 -0.51400000E+01  0.22875800E+00  0.52857300E-03
 -0.51200000E+01  0.24251800E+00  0.67468800E-03
 -0.51000000E+01  0.25705900E+00  0.85913500E-03
 -0.50800000E+01  0.27250300E+00  0.10910800E-02
 -0.50600000E+01  0.28873600E+00  0.13815000E-02
 -0.50400000E+01  0.30582800E+00  0.17434200E-02
 -0.50200000E+01  0.32390700E+00  0.21920900E-02
 -0.50000000E+01  0.34297500E+00  0.27451400E-02
 -0.49800000E+01  0.36312000E+00  0.34226200E-02
 -0.49600000E+01  0.38437100E+00  0.42470000E-02
 -0.49400000E+01  0.40673500E+00  0.52429100E-02
 -0.49200000E+01  0.43028800E+00  0.64369400E-02
 -0.49000000E+01  0.45509800E+00  0.78570600E-02
 -0.48800000E+01  0.48129000E+00  0.95320500E-02
 -0.48600000E+01  0.50886200E+00  0.11490700E-01
 -0.48400000E+01  0.53774600E+00  0.13761200E-01
 -0.48200000E+01  0.56813600E+00  0.16370000E-01
 -0.48000000E+01  0.60026300E+00  0.19341400E-01
 -0.47800000E+01  0.63407700E+00  0.22696900E-01
 -0.47600000E+01  0.66958300E+00  0.26454500E-01
 -0.47400000E+01  0.70688800E+00  0.30628600E-01
 -0.47200000E+01  0.74585800E+00  0.35230400E-01
 -0.47000000E+01  0.78670800E+00  0.40267300E-01
 -0.46800000E+01  0.82994400E+00  0.45743900E-01
 -0.46600000E+01  0.87505800E+00  0.51661800E-01
 -0.46400000E+01  0.92218800E+00  0.58020300E-01
 -0.46200000E+01  0.97190300E+00  0.64816900E-01
 -0.46000000E+01  0.10241000E+01  0.72047400E-01
 -0.45800000E+01  0.10789300E+01  0.79706300E-01
 -0.45600000E+01  0.11363200E+01  0.87786800E-01
 -0.45400000E+01  0.11962600E+01  0.96281500E-01
 -0.45200000E+01  0.12590000E+01  0.10518200E+00
 -0.45000000E+01  0.13250600E+01  0.11447700E+00
 -0.44800000E+01  0.13941800E+01  0.12415700E+00
 -0.44600000E+01  0.14660300E+01  0.13421200E+00
 -0.44400000E+01  0.15414100E+01  0.14462600E+00
 -0.44200000E+01  0.16204400E+01  0.15538700E+00
 -0.44000000E+01  0.17024800E+01  0.16647700E+00
 -0.43800000E+01  0.17878800E+01  0.17788200E+00
 -0.43600000E+01  0.18776600E+01  0.18958400E+00
 -0.43400000E+01  0.19714400E+01  0.20156200E+00
 -0.43200000E+01  0.20690500E+01  0.21379500E+00
 -0.43000000E+01  0.21707800E+01  0.22626200E+00
 -0.42800000E+01  0.22767400E+01  0.23894000E+00
 -0.42600000E+01  0.23871600E+01  0.25180400E+00
 -0.42400000E+01  0.25021100E+01  0.26482800E+00
 -0.42200000E+01  0.26220200E+01  0.27798700E+00
 -0.42000000E+01  0.27468200E+01  0.29125300E+00
 -0.41800000E+01  0.28764400E+01  0.30459800E+00
 -0.41600000E+01  0.30112500E+01  0.31799300E+00
 -0.41400000E+01  0.31514000E+01  0.33141000E+00
 -0.41200000E+01  0.32967100E+01  0.34481900E+00
 -0.41000000E+01  0.34474700E+01  0.35819100E+00
 -0.40800000E+01  0.36041800E+01  0.37149600E+00
 -0.40600000E+01  0.37670000E+01  0.38470800E+00
 -0.40400000E+01  0.39358800E+01  0.39779400E+00
 -0.40200000E+01  0.41109700E+01  0.41072800E+00
 -0.40000000E+01  0.42919500E+01  0.42348300E+00
 -0.39800000E+01  0.44784700E+01  0.43603300E+00
 -0.39600000E+01  0.46706400E+01  0.44835100E+00
 -0.39400000E+01  0.48688300E+01  0.46041400E+00
 -0.39200000E+01  0.50745200E+01  0.47219900E+00
 -0.39000000E+01  0.52902900E+01  0.48368400E+00
 -0.38800000E+01  0.55099100E+01  0.49484800E+00
 -0.38600000E+01  0.57367900E+01  0.50567400E+00
 -0.38400000E+01  0.59701900E+01  0.51614500E+00
 -0.38200000E+01  0.62102100E+01  0.52624400E+00
 -0.38000000E+01  0.64566500E+01  0.53595800E+00
 -0.37800000E+01  0.67090100E+01  0.54527600E+00
 -0.37600000E+01  0.69671500E+01  0.55418600E+00
 -0.37400000E+01  0.72307500E+01  0.56267900E+00
 -0.37200000E+01  0.74996600E+01  0.57075000E+00
 -0.37000000E+01  0.77735000E+01  0.57839200E+00
 -0.36800000E+01  0.80521700E+01  0.58560000E+00
 -0.36600000E+01  0.83357600E+01  0.59237200E+00
 -0.36400000E+01  0.86243700E+01  0.59870600E+00
 -0.36200000E+01  0.89181700E+01  0.60460300E+00
 -0.36000000E+01  0.92171200E+01  0.61006400E+00
 -0.35800000E+01  0.95210100E+01  0.61509000E+00
 -0.35600000E+01  0.98300100E+01  0.61968600E+00
 -0.35400000E+01  0.10141500E+02  0.62385500E+00
 -0.35200000E+01  0.10461100E+02  0.62760200E+00
 -0.35000000E+01  0.10784700E+02  0.63093500E+00
 -0.34800000E+01  0.11115200E+02  0.63385800E+00
 -0.34600000E+01  0.11450600E+02  0.63638100E+00
 -0.34400000E+01  0.11790800E+02  0.63851100E+00
 -0.34200000E+01  0.12135700E+02  0.64025600E+00
 -0.34000000E+01  0.12484500E+02  0.64162500E+00
 -0.33800000E+01  0.12836800E+02  0.64262900E+00
 -0.33600000E+01  0.13192500E+02  0.64327600E+00
 -0.33400000E+01  0.13551100E+02  0.64357800E+00
 -0.33200000E+01  0.13913100E+02  0.64354400E+00
 -0.33000000E+01  0.14277900E+02  0.64318600E+00
 -0.32800000E+01  0.14645400E+02  0.64251300E+00
 -0.32600000E+01  0.15015500E+02  0.64153700E+00
 -0.32400000E+01  0.15388000E+02  0.64026900E+00
 -0.32200000E+01  0.15762400E+02  0.63871900E+00
 -0.32000000E+01  0.16138700E+02  0.63689900E+00
 -0.31800000E+01  0.16516200E+02  0.63482000E+00
 -0.31600000E+01  0.16895200E+02  0.63249200E+00
 -0.31400000E+01  0.17275000E+02  0.62992600E+00
 -0.31200000E+01  0.17655600E+02  0.62713300E+00
 -0.31000000E+01  0.18036800E+02  0.62412500E+00
 -0.30800000E+01  0.18418200E+02  0.62091000E+00
 -0.30600000E+01  0.18799900E+02  0.61749900E+00
 -0.30400000E+01  0.19181600E+02  0.61390300E+00
 -0.30200000E+01  0.19563300E+02  0.61013200E+00
 -0.30000000E+01  0.19945000E+02  0.60619500E+00
 -0.29800000E+01  0.20326200E+02  0.60210100E+00
 -0.29600000E+01  0.20707500E+02  0.59786100E+00
 -0.29400000E+01  0.21088100E+02  0.59348500E+00
 -0.29200000E+01  0.21468300E+02  0.58897800E+00
 -0.29000000E+01  0.21848000E+02  0.58435100E+00
 -0.28800000E+01  0.22227000E+02  0.57961300E+00
 -0.28600000E+01  0.22605200E+02  0.57477200E+00
 -0.28400000E+01  0.22982400E+02  0.56983400E+00
 -0.28200000E+01  0.23358600E+02  0.56480900E+00
 -0.28000000E+01  0.23733400E+02  0.55970300E+00
 -0.27800000E+01  0.24107000E+02  0.55452500E+00
 -0.27600000E+01  0.24479200E+02  0.54927900E+00
 -0.27400000E+01  0.24850200E+02  0.54397500E+00
 -0.27200000E+01  0.25218900E+02  0.53861700E+00
 -0.27000000E+01  0.25586200E+02  0.53321200E+00
 -0.26800000E+01  0.25951800E+02  0.52776700E+00
 -0.26600000E+01  0.26315300E+02  0.52228600E+00
 -0.26400000E+01  0.26677000E+02  0.51677600E+00
 -0.26200000E+01  0.27036500E+02  0.51124200E+00
 -0.26000000E+01  0.27393500E+02  0.50568900E+00
 -0.25800000E+01  0.27748600E+02  0.50012100E+00
 -0.25600000E+01  0.28101400E+02  0.49454400E+00
 -0.25400000E+01  0.28451700E+02  0.48896300E+00
 -0.25200000E+01  0.28799600E+02  0.48338000E+00
 -0.25000000E+01  0.29145200E+02  0.47780100E+00
 -0.24800000E+01  0.29488300E+02  0.47222900E+00
 -0.24600000E+01  0.29828800E+02  0.46666800E+00
 -0.24400000E+01  0.30166700E+02  0.46112100E+00
 -0.24200000E+01  0.30501400E+02  0.45559100E+00
 -0.24000000E+01  0.30834000E+02  0.45008400E+00
 -0.23800000E+01  0.31163700E+02  0.44459900E+00
 -0.23600000E+01  0.31490700E+02  0.43914200E+00
 -0.23400000E+01  0.31814700E+02  0.43371300E+00
 -0.23200000E+01  0.32135900E+02  0.42831700E+00
 -0.23000000E+01  0.32454200E+02  0.42295500E+00
 -0.22800000E+01  0.32768600E+02  0.41762900E+00
 -0.22600000E+01  0.33080800E+02  0.41234200E+00
 -0.22400000E+01  0.33389200E+02  0.40709500E+00
 -0.22200000E+01  0.33695400E+02  0.40189200E+00
 -0.22000000E+01  0.33998400E+02  0.39673200E+00
 -0.21800000E+01  0.34298300E+02  0.39161700E+00
 -0.21600000E+01  0.34595500E+02  0.38655000E+00
 -0.21400000E+01  0.34889500E+02  0.38153200E+00
 -0.21200000E+01  0.35180400E+02  0.37656300E+00
 -0.21000000E+01  0.35467500E+02  0.37164500E+00
 -0.20800000E+01  0.35752200E+02  0.36677900E+00
 -0.20600000E+01  0.36033900E+02  0.36196600E+00
 -0.20400000E+01  0.36312300E+02  0.35720800E+00
 -0.20200000E+01  0.36587700E+02  0.35250500E+00
 -0.20000000E+01  0.36859700E+02  0.34785600E+00
 -0.19800000E+01  0.37129500E+02  0.34326400E+00
 -0.19600000E+01  0.37395200E+02  0.33872900E+00
 -0.19400000E+01  0.37657900E+02  0.33425100E+00
 -0.19200000E+01  0.37917300E+02  0.32983000E+00
 -0.19000000E+01  0.38173600E+02  0.32546800E+00
 -0.18800000E+01  0.38426800E+02  0.32116500E+00
 -0.18600000E+01  0.38677000E+02  0.31692000E+00
 -0.18400000E+01  0.38923800E+02  0.31273300E+00
 -0.18200000E+01  0.39168000E+02  0.30860600E+00
 -0.18000000E+01  0.39408400E+02  0.30453900E+00
 -0.17800000E+01  0.39645700E+02  0.30053000E+00
 -0.17600000E+01  0.39879700E+02  0.29658100E+00
 -0.17400000E+01  0.40110500E+02  0.29269200E+00
 -0.17200000E+01  0.40338100E+02  0.28886100E+00
 -0.17000000E+01  0.40562800E+02  0.28509000E+00
 -0.16800000E+01  0.40784500E+02  0.28137700E+00
 -0.16600000E+01  0.41003000E+02  0.27772400E+00
 -0.16400000E+01  0.41218500E+02  0.27413000E+00
 -0.16200000E+01  0.41430500E+02  0.27059400E+00
 -0.16000000E+01  0.41639600E+02  0.26711600E+00
 -0.15800000E+01  0.41845800E+02  0.26369700E+00
 -0.15600000E+01  0.42049100E+02  0.26033500E+00
 -0.15400000E+01  0.42249500E+02  0.25703000E+00
 -0.15200000E+01  0.42446400E+02  0.25378300E+00
 -0.15000000E+01  0.42640500E+02  0.25059200E+00
 -0.14800000E+01  0.42831800E+02  0.24745800E+00
 -0.14600000E+01  0.43019500E+02  0.24438000E+00
 -0.14400000E+01  0.43204600E+02  0.24135800E+00
 -0.14200000E+01  0.43386400E+02  0.23839100E+00
 -0.14000000E+01  0.43565400E+02  0.23547900E+00
 -0.13800000E+01  0.43741300E+02  0.23262200E+00
 -0.13600000E+01  0.43914400E+02  0.22981900E+00
 -0.13400000E+01  0.44084800E+02  0.22706900E+00
 -0.13200000E+01  0.44251800E+02  0.22437200E+00
 -0.13000000E+01  0.44415900E+02  0.22172800E+00
 -0.12800000E+01  0.44577300E+02  0.21913700E+00
 -0.12600000E+01  0.44735700E+02  0.21659700E+00
 -0.12400000E+01  0.44891700E+02  0.21410900E+00
 -0.12200000E+01  0.45044500E+02  0.21167200E+00
 -0.12000000E+01  0.45195000E+02  0.20928500E+00
 -0.11800000E+01  0.45342500E+02  0.20694800E+00
 -0.11600000E+01  0.45487500E+02  0.20466100E+00
 -0.11400000E+01  0.45630000E+02  0.20242300E+00
 -0.11200000E+01  0.45770000E+02  0.20023400E+00
 -0.11000000E+01  0.45906700E+02  0.19809200E+00
 -0.10800000E+01  0.46041300E+02  0.19599900E+00
 -0.10600000E+01  0.46172800E+02  0.19395300E+00
 -0.10400000E+01  0.46301800E+02  0.19195300E+00
 -0.10200000E+01  0.46427800E+02  0.19000100E+00
 -0.10000000E+01  0.46551100E+02  0.18809400E+00
 -0.98000000E+00  0.46672300E+02  0.18623200E+00
 -0.96000000E+00  0.46790100E+02  0.18441600E+00
 -0.94000000E+00  0.46905900E+02  0.18264400E+00
 -0.92000000E+00  0.47018600E+02  0.18091600E+00
 -0.90000000E+00  0.47128600E+02  0.17923200E+00
 -0.88000000E+00  0.47236100E+02  0.17759200E+00
 -0.86000000E+00  0.47341200E+02  0.17599400E+00
 -0.84000000E+00  0.47443100E+02  0.17444000E+00
 -0.82000000E+00  0.47543200E+02  0.17292700E+00
 -0.80000000E+00  0.47640200E+02  0.17145600E+00
 -0.78000000E+00  0.47735200E+02  0.17002600E+00
 -0.76000000E+00  0.47827500E+02  0.16863800E+00
 -0.74000000E+00  0.47917300E+02  0.16729100E+00
 -0.72000000E+00  0.48004900E+02  0.16598300E+00
 -0.70000000E+00  0.48090000E+02  0.16471500E+00
 -0.68000000E+00  0.48172400E+02  0.16348800E+00
 -0.66000000E+00  0.48252600E+02  0.16230000E+00
 -0.64000000E+00  0.48330300E+02  0.16115000E+00
 -0.62000000E+00  0.48405600E+02  0.16003900E+00
 -0.60000000E+00  0.48478600E+02  0.15896700E+00
 -0.58000000E+00  0.48549300E+02  0.15793200E+00
 -0.56000000E+00  0.48617300E+02  0.15693600E+00
 -0.54000000E+00  0.48682900E+02  0.15597700E+00
 -0.52000000E+00  0.48746200E+02  0.15505400E+00
 -0.50000000E+00  0.48806800E+02  0.15417000E+00
 -0.48000000E+00  0.48865200E+02  0.15332100E+00
 -0.46000000E+00  0.48921000E+02  0.15251000E+00
 -0.44000000E+00  0.48974600E+02  0.15173500E+00
 -0.42000000E+00  0.49026200E+02  0.15099600E+00
 -0.40000000E+00  0.49074800E+02  0.15029200E+00
 -0.38000000E+00  0.49120900E+02  0.14962400E+00
 -0.36000000E+00  0.49165200E+02  0.14899100E+00
 -0.34000000E+00  0.49207200E+02  0.14839400E+00
 -0.32000000E+00  0.49246500E+02  0.14783200E+00
 -0.30000000E+00  0.49283500E+02  0.14730400E+00
 -0.28000000E+00  0.49318300E+02  0.14681200E+00
 -0.26000000E+00  0.49351100E+02  0.14635400E+00
 -0.24000000E+00  0.49381100E+02  0.14593000E+00
 -0.22000000E+00  0.49409000E+02  0.14554100E+00
 -0.20000000E+00  0.49434400E+02  0.14518600E+00
 -0.18000000E+00  0.49457700E+02  0.14486600E+00
 -0.16000000E+00  0.49478500E+02  0.14457900E+00
 -0.14000000E+00  0.49497000E+02  0.14432600E+00
 -0.12000000E+00  0.49513900E+02  0.14410700E+00
 -0.10000000E+00  0.49528300E+02  0.14392100E+00
 -0.80000000E-01  0.49540300E+02  0.14377000E+00
 -0.60000000E-01  0.49550100E+02  0.14365200E+00
 -0.40000000E-01  0.49557600E+02  0.14356900E+00
 -0.20000000E-01  0.49562600E+02  0.14351900E+00
  0.00000000E+00  0.49565500E+02  0.14350100E+00
  0.20000000E-01  0.49562600E+02  0.14351900E+00
  0.40000000E-01  0.49557600E+02  0.14356900E+00
  0.60000000E-01  0.49550100E+02  0.14365200E+00
  0.80000000E-01  0.49540300E+02  0.14377000E+00
  0.10000000E+00  0.49528300E+02  0.14392100E+00
  0.12000000E+00  0.49513900E+02  0.14410700E+00
  0.14000000E+00  0.49497000E+02  0.14432600E+00
  0.16000000E+00  0.49478500E+02  0.14457900E+00
  0.18000000E+00  0.49457700E+02  0.14486600E+00
  0.20000000E+00  0.49434400E+02  0.14518600E+00
  0.22000000E+00  0.49409000E+02  0.14554100E+00
  0.24000000E+00  0.49381100E+02  0.14593000E+00
  0.26000000E+00  0.49351100E+02  0.14635400E+00
  0.28000000E+00  0.49318300E+02  0.14681200E+00
  0.30000000E+00  0.49283500E+02  0.14730400E+00
  0.32000000E+00  0.49246500E+02  0.14783200E+00
  0.34000000E+00  0.49207200E+02  0.14839400E+00
  0.36000000E+00  0.49165200E+02  0.14899100E+00
  0.38000000E+00  0.49120900E+02  0.14962400E+00
  0.40000000E+00  0.49074800E+02  0.15029200E+00
  0.42000000E+00  0.49026200E+02  0.15099600E+00
  0.44000000E+00  0.48974600E+02  0.15173500E+00
  0.46000000E+00  0.48921000E+02  0.15251000E+00
  0.48000000E+00  0.48865200E+02  0.15332100E+00
  0.50000000E+00  0.48806800E+02  0.15417000E+00
  0.52000000E+00  0.48746200E+02  0.15505400E+00
  0.54000000E+00  0.48682900E+02  0.15597700E+00
  0.56000000E+00  0.48617300E+02  0.15693600E+00
  0.58000000E+00  0.48549300E+02  0.15793200E+00
  0.60000000E+00  0.48478600E+02  0.15896700E+00
  0.62000000E+00  0.48405600E+02  0.16003900E+00
  0.64000000E+00  0.48330300E+02  0.16115000E+00
  0.66000000E+00  0.48252600E+02  0.16230000E+00
  0.68000000E+00  0.48172400E+02  0.16348800E+00
  0.70000000E+00  0.48090000E+02  0.16471500E+00
  0.72000000E+00  0.48004900E+02  0.16598300E+00
  0.74000000E+00  0.47917300E+02  0.16729100E+00
  0.76000000E+00  0.47827500E+02  0.16863800E+00
  0.78000000E+00  0.47735200E+02  0.17002600E+00
  0.80000000E+00  0.47640200E+02  0.17145600E+00
  0.82000000E+00  0.47543200E+02  0.17292700E+00
  0.84000000E+00  0.47443100E+02  0.17444000E+00
  0.86000000E+00  0.47341200E+02  0.17599400E+00
  0.88000000E+00  0.47236100E+02  0.17759200E+00
  0.90000000E+00  0.47128600E+02  0.17923200E+00
  0.92000000E+00  0.47018600E+02  0.18091600E+00
  0.94000000E+00  0.46905900E+02  0.18264400E+00
  0.96000000E+00  0.46790100E+02  0.18441600E+00
  0.98000000E+00  0.46672300E+02  0.18623200E+00
  0.10000000E+01  0.46551100E+02  0.18809400E+00
  0.10200000E+01  0.46427800E+02  0.19000100E+00
  0.10400000E+01  0.46301800E+02  0.19195300E+00
  0.10600000E+01  0.46172800E+02  0.19395300E+00
  0.10800000E+01  0.46041300E+02  0.19599900E+00
  0.11000000E+01  0.45906700E+02  0.19809200E+00
  0.11200000E+01  0.45770000E+02  0.20023400E+00
  0.11400000E+01  0.45630000E+02  0.20242300E+00
  0.11600000E+01  0.45487500E+02  0.20466100E+00
  0.11800000E+01  0.45342500E+02  0.20694800E+00
  0.12000000E+01  0.45195000E+02  0.20928500E+00
  0.12200000E+01  0.45044500E+02  0.21167200E+00
  0.12400000E+01  0.44891700E+02  0.21410900E+00
  0.12600000E+01  0.44735700E+02  0.21659700E+00
  0.12800000E+01  0.44577300E+02  0.21913700E+00
  0.13000000E+01  0.44415900E+02  0.22172800E+00
  0.13200000E+01  0.44251800E+02  0.22437200E+00
  0.13400000E+01  0.44084800E+02  0.22706900E+00
  0.13600000E+01  0.43914400E+02  0.22981900E+00
  0.13800000E+01  0.43741300E+02  0.23262200E+00
  0.14000000E+01  0.43565400E+02  0.23547900E+00
  0.14200000E+01  0.43386400E+02  0.23839100E+00
  0.14400000E+01  0.43204600E+02  0.24135800E+00
  0.14600000E+01  0.43019500E+02  0.24438000E+00
  0.14800000E+01  0.42831800E+02  0.24745800E+00
  0.15000000E+01  0.42640500E+02  0.25059200E+00
  0.15200000E+01  0.42446400E+02  0.25378300E+00
  0.15400000E+01  0.42249500E+02  0.25703000E+00
  0.15600000E+01  0.42049100E+02  0.26033500E+00
  0.15800000E+01  0.41845800E+02  0.26369700E+00
  0.16000000E+01  0.41639600E+02  0.26711600E+00
  0.16200000E+01  0.41430500E+02  0.27059400E+00
  0.16400000E+01  0.41218500E+02  0.27413000E+00
  0.16600000E+01  0.41003000E+02  0.27772400E+00
  0.16800000E+01  0.40784500E+02  0.28137700E+00
  0.17000000E+01  0.40562800E+02  0.28509000E+00
  0.17200000E+01  0.40338100E+02  0.28886100E+00
  0.17400000E+01  0.40110500E+02  0.29269200E+00
  0.17600000E+01  0.39879700E+02  0.29658100E+00
  0.17800000E+01  0.39645700E+02  0.30053000E+00
  0.18000000E+01  0.39408400E+02  0.30453900E+00
  0.18200000E+01  0.39168000E+02  0.30860600E+00
  0.18400000E+01  0.38923800E+02  0.31273300E+00
  0.18600000E+01  0.38677000E+02  0.31692000E+00
  0.18800000E+01  0.38426800E+02  0.32116500E+00
  0.19000000E+01  0.38173600E+02  0.32546800E+00
  0.19200000E+01  0.37917300E+02  0.32983000E+00
  0.19400000E+01  0.37657900E+02  0.33425100E+00
  0.19600000E+01  0.37395200E+02  0.33872900E+00
  0.19800000E+01  0.37129500E+02  0.34326400E+00
  0.20000000E+01  0.36859700E+02  0.34785600E+00
  0.20200000E+01  0.36587700E+02  0.35250500E+00
  0.20400000E+01  0.36312300E+02  0.35720800E+00
  0.20600000E+01  0.36033900E+02  0.36196600E+00
  0.20800000E+01  0.35752200E+02  0.36677900E+00
  0.21000000E+01  0.35467500E+02  0.37164500E+00
  0.21200000E+01  0.35180400E+02  0.37656300E+00
  0.21400000E+01  0.34889500E+02  0.38153200E+00
  0.21600000E+01  0.34595500E+02  0.38655000E+00
  0.21800000E+01  0.34298300E+02  0.39161700E+00
  0.22000000E+01  0.33998400E+02  0.39673200E+00
  0.22200000E+01  0.33695400E+02  0.40189200E+00
  0.22400000E+01  0.33389200E+02  0.40709500E+00
  0.22600000E+01  0.33080800E+02  0.41234200E+00
  0.22800000E+01  0.32768600E+02  0.41762900E+00
  0.23000000E+01  0.32454200E+02  0.42295500E+00
  0.23200000E+01  0.32135900E+02  0.42831700E+00
  0.23400000E+01  0.31814700E+02  0.43371300E+00
  0.23600000E+01  0.31490700E+02  0.43914200E+00
  0.23800000E+01  0.31163700E+02  0.44459900E+00
  0.24000000E+01  0.30834000E+02  0.45008400E+00
  0.24200000E+01  0.30501400E+02  0.45559100E+00
  0.24400000E+01  0.30166700E+02  0.46112100E+00
  0.24600000E+01  0.29828800E+02  0.46666800E+00
  0.24800000E+01  0.29488300E+02  0.47222900E+00
  0.25000000E+01  0.29145200E+02  0.47780100E+00
  0.25200000E+01  0.28799600E+02  0.48338000E+00
  0.25400000E+01  0.28451700E+02  0.48896300E+00
  0.25600000E+01  0.28101400E+02  0.49454400E+00
  0.25800000E+01  0.27748600E+02  0.50012100E+00
  0.26000000E+01  0.27393500E+02  0.50568900E+00
  0.26200000E+01  0.27036500E+02  0.51124200E+00
  0.26400000E+01  0.26677000E+02  0.51677600E+00
  0.26600000E+01  0.26315300E+02  0.52228600E+00
  0.26800000E+01  0.25951800E+02  0.52776700E+00
  0.27000000E+01  0.25586200E+02  0.53321200E+00
  0.27200000E+01  0.25218900E+02  0.53861700E+00
  0.27400000E+01  0.24850200E+02  0.54397500E+00
  0.27600000E+01  0.24479200E+02  0.54927900E+00
  0.27800000E+01  0.24107000E+02  0.55452500E+00
