-5.00000000e+00  -4.15000000e+00  8.44102415e-03  6.71614410e-02  -2.36575289e-01  -1.96357490e-01
-5.00000000e+00  -4.10000000e+00  8.66442025e-03  6.84901757e-02  -2.38904053e-01  -1.95901323e-01
-5.00000000e+00  -4.05000000e+00  8.89316389e-03  6.98418719e-02  -2.41249995e-01  -1.95412496e-01
-5.00000000e+00  -4.00000000e+00  9.12732656e-03  7.12166172e-02  -2.43612769e-01  -1.94890215e-01
-5.00000000e+00  -3.95000000e+00  9.36697643e-03  7.26144780e-02  -2.45992002e-01  -1.94333681e-01
-5.00000000e+00  -3.90000000e+00  9.61217798e-03  7.40354979e-02  -2.48387295e-01  -1.93742090e-01
-5.00000000e+00  -3.85000000e+00  9.86299161e-03  7.54796968e-02  -2.50798220e-01  -1.93114630e-01
-5.00000000e+00  -3.80000000e+00  1.01194733e-02  7.69470686e-02  -2.53224322e-01  -1.92450485e-01
-5.00000000e+00  -3.75000000e+00  1.03816740e-02  7.84375806e-02  -2.55665114e-01  -1.91748835e-01
-5.00000000e+00  -3.70000000e+00  1.06496395e-02  7.99511712e-02  -2.58120081e-01  -1.91008860e-01
-5.00000000e+00  -3.65000000e+00  1.09234098e-02  8.14877487e-02  -2.60588674e-01  -1.90229732e-01
-5.00000000e+00  -3.60000000e+00  1.12030185e-02  8.30471896e-02  -2.63070316e-01  -1.89410628e-01
-5.00000000e+00  -3.55000000e+00  1.14884927e-02  8.46293372e-02  -2.65564395e-01  -1.88550720e-01
-5.00000000e+00  -3.50000000e+00  1.17798522e-02  8.62339996e-02  -2.68070264e-01  -1.87649185e-01
-5.00000000e+00  -3.45000000e+00  1.20771089e-02  8.78609479e-02  -2.70587244e-01  -1.86705198e-01
-5.00000000e+00  -3.40000000e+00  1.23802666e-02  8.95099153e-02  -2.73114621e-01  -1.85717942e-01
-5.00000000e+00  -3.35000000e+00  1.26893203e-02  9.11805945e-02  -2.75651644e-01  -1.84686601e-01
-5.00000000e+00  -3.30000000e+00  1.30042557e-02  9.28726366e-02  -2.78197527e-01  -1.83610368e-01
-5.00000000e+00  -3.25000000e+00  1.33250485e-02  9.45856490e-02  -2.80751445e-01  -1.82488440e-01
-5.00000000e+00  -3.20000000e+00  1.36516639e-02  9.63191941e-02  -2.83312540e-01  -1.81320025e-01
-5.00000000e+00  -3.15000000e+00  1.39840562e-02  9.80727875e-02  -2.85879910e-01  -1.80104343e-01
-5.00000000e+00  -3.10000000e+00  1.43221679e-02  9.98458962e-02  -2.88452619e-01  -1.78840624e-01
-5.00000000e+00  -3.05000000e+00  1.46659294e-02  1.01637937e-01  -2.91029691e-01  -1.77528111e-01
-5.00000000e+00  -3.00000000e+00  1.50152584e-02  1.03448276e-01  -2.93610110e-01  -1.76166066e-01
-5.00000000e+00  -2.95000000e+00  1.53700591e-02  1.05276224e-01  -2.96192821e-01  -1.74753764e-01
-5.00000000e+00  -2.90000000e+00  1.57302218e-02  1.07121041e-01  -2.98776729e-01  -1.73290503e-01
-5.00000000e+00  -2.85000000e+00  1.60956224e-02  1.08981927e-01  -3.01360701e-01  -1.71775600e-01
-5.00000000e+00  -2.80000000e+00  1.64661218e-02  1.10858026e-01  -3.03943562e-01  -1.70208394e-01
-5.00000000e+00  -2.75000000e+00  1.68415653e-02  1.12748426e-01  -3.06524097e-01  -1.68588253e-01
-5.00000000e+00  -2.70000000e+00  1.72217821e-02  1.14652153e-01  -3.09101053e-01  -1.66914569e-01
-5.00000000e+00  -2.65000000e+00  1.76065849e-02  1.16568174e-01  -3.11673138e-01  -1.65186763e-01
-5.00000000e+00  -2.60000000e+00  1.79957695e-02  1.18495393e-01  -3.14239018e-01  -1.63404290e-01
-5.00000000e+00  -2.55000000e+00  1.83891142e-02  1.20432654e-01  -3.16797324e-01  -1.61566635e-01
-5.00000000e+00  -2.50000000e+00  1.87863794e-02  1.22378737e-01  -3.19346646e-01  -1.59673323e-01
-5.00000000e+00  -2.45000000e+00  1.91873077e-02  1.24332360e-01  -3.21885539e-01  -1.57723914e-01
-5.00000000e+00  -2.40000000e+00  1.95916229e-02  1.26292179e-01  -3.24412520e-01  -1.55718009e-01
-5.00000000e+00  -2.35000000e+00  1.99990304e-02  1.28256786e-01  -3.26926070e-01  -1.53655253e-01
-5.00000000e+00  -2.30000000e+00  2.04092166e-02  1.30224710e-01  -3.29424638e-01  -1.51535333e-01
-5.00000000e+00  -2.25000000e+00  2.08218491e-02  1.32194419e-01  -3.31906637e-01  -1.49357987e-01
-5.00000000e+00  -2.20000000e+00  2.12365763e-02  1.34164317e-01  -3.34370450e-01  -1.47122998e-01
-5.00000000e+00  -2.15000000e+00  2.16530276e-02  1.36132751e-01  -3.36814429e-01  -1.44830204e-01
-5.00000000e+00  -2.10000000e+00  2.20708137e-02  1.38098006e-01  -3.39236896e-01  -1.42479496e-01
-5.00000000e+00  -2.05000000e+00  2.24895264e-02  1.40058310e-01  -3.41636149e-01  -1.40070821e-01
-5.00000000e+00  -2.00000000e+00  2.29087390e-02  1.42011834e-01  -3.44010458e-01  -1.37604183e-01
-5.00000000e+00  -1.95000000e+00  2.33280067e-02  1.43956697e-01  -3.46358072e-01  -1.35079648e-01
-5.00000000e+00  -1.90000000e+00  2.37468671e-02  1.45890963e-01  -3.48677218e-01  -1.32497343e-01
-5.00000000e+00  -1.85000000e+00  2.41648406e-02  1.47812649e-01  -3.50966106e-01  -1.29857459e-01
-5.00000000e+00  -1.80000000e+00  2.45814310e-02  1.49719725e-01  -3.53222929e-01  -1.27160254e-01
-5.00000000e+00  -1.75000000e+00  2.49961264e-02  1.51610117e-01  -3.55445867e-01  -1.24406053e-01
-5.00000000e+00  -1.70000000e+00  2.54084001e-02  1.53481713e-01  -3.57633091e-01  -1.21595251e-01
-5.00000000e+00  -1.65000000e+00  2.58177113e-02  1.55332365e-01  -3.59782764e-01  -1.18728312e-01
-5.00000000e+00  -1.60000000e+00  2.62235061e-02  1.57159890e-01  -3.61893044e-01  -1.15805774e-01
-5.00000000e+00  -1.55000000e+00  2.66252192e-02  1.58962082e-01  -3.63962089e-01  -1.12828247e-01
-5.00000000e+00  -1.50000000e+00  2.70222745e-02  1.60736710e-01  -3.65988058e-01  -1.09796417e-01
-5.00000000e+00  -1.45000000e+00  2.74140868e-02  1.62481525e-01  -3.67969116e-01  -1.06711044e-01
-5.00000000e+00  -1.40000000e+00  2.78000632e-02  1.64194266e-01  -3.69903440e-01  -1.03572963e-01
-5.00000000e+00  -1.35000000e+00  2.81796048e-02  1.65872665e-01  -3.71789216e-01  -1.00383088e-01
-5.00000000e+00  -1.30000000e+00  2.85521080e-02  1.67514453e-01  -3.73624647e-01  -9.71424083e-02
-5.00000000e+00  -1.25000000e+00  2.89169667e-02  1.69117364e-01  -3.75407960e-01  -9.38519900e-02
-5.00000000e+00  -1.20000000e+00  2.92735735e-02  1.70679144e-01  -3.77137402e-01  -9.05129764e-02
-5.00000000e+00  -1.15000000e+00  2.96213223e-02  1.72197555e-01  -3.78811249e-01  -8.71265873e-02
-5.00000000e+00  -1.10000000e+00  2.99596097e-02  1.73670383e-01  -3.80427811e-01  -8.36941184e-02
-5.00000000e+00  -1.05000000e+00  3.02878371e-02  1.75095444e-01  -3.81985431e-01  -8.02169406e-02
-5.00000000e+00  -1.00000000e+00  3.06054131e-02  1.76470588e-01  -3.83482494e-01  -7.66964989e-02
-5.00000000e+00  -9.50000000e-01  3.09117551e-02  1.77793712e-01  -3.84917428e-01  -7.31343113e-02
-5.00000000e+00  -9.00000000e-01  3.12062916e-02  1.79062759e-01  -3.86288708e-01  -6.95319674e-02
-5.00000000e+00  -8.50000000e-01  3.14884647e-02  1.80275730e-01  -3.87594859e-01  -6.58911261e-02
-5.00000000e+00  -8.00000000e-01  3.17577314e-02  1.81430690e-01  -3.88834465e-01  -6.22135145e-02
-5.00000000e+00  -7.50000000e-01  3.20135664e-02  1.82525772e-01  -3.90006166e-01  -5.85009249e-02
-5.00000000e+00  -7.00000000e-01  3.22554642e-02  1.83559185e-01  -3.91108665e-01  -5.47552130e-02
-5.00000000e+00  -6.50000000e-01  3.24829404e-02  1.84529222e-01  -3.92140729e-01  -5.09782948e-02
-5.00000000e+00  -6.00000000e-01  3.26955346e-02  1.85434262e-01  -3.93101198e-01  -4.71721438e-02
-5.00000000e+00  -5.50000000e-01  3.28928117e-02  1.86272781e-01  -3.93988981e-01  -4.33387879e-02
-5.00000000e+00  -5.00000000e-01  3.30743640e-02  1.87043351e-01  -3.94803064e-01  -3.94803064e-02
-5.00000000e+00  -4.50000000e-01  3.32398129e-02  1.87744653e-01  -3.95542510e-01  -3.55988259e-02
-5.00000000e+00  -4.00000000e-01  3.33888106e-02  1.88375475e-01  -3.96206464e-01  -3.16965172e-02
-5.00000000e+00  -3.50000000e-01  3.35210415e-02  1.88934721e-01  -3.96794154e-01  -2.77755908e-02
-5.00000000e+00  -3.00000000e-01  3.36362238e-02  1.89421414e-01  -3.97304893e-01  -2.38382936e-02
-5.00000000e+00  -2.50000000e-01  3.37341104e-02  1.89834698e-01  -3.97738082e-01  -1.98869041e-02
-5.00000000e+00  -2.00000000e-01  3.38144906e-02  1.90173844e-01  -3.98093210e-01  -1.59237284e-02
-5.00000000e+00  -1.50000000e-01  3.38771903e-02  1.90438252e-01  -3.98369858e-01  -1.19510957e-02
-5.00000000e+00  -1.00000000e-01  3.39220736e-02  1.90627452e-01  -3.98567698e-01  -7.97135396e-03
-5.00000000e+00  -5.00000000e-02  3.39490427e-02  1.90741107e-01  -3.98686496e-01  -3.98686496e-03
-5.00000000e+00  0.00000000e+00  3.39580390e-02  1.90779014e-01  -3.98726111e-01  0.00000000e+00
-5.00000000e+00  5.00000000e-02  3.39490427e-02  1.90741107e-01  -3.98686496e-01  3.98686496e-03
-5.00000000e+00  1.00000000e-01  3.39220736e-02  1.90627452e-01  -3.98567698e-01  7.97135396e-03
-5.00000000e+00  1.50000000e-01  3.38771903e-02  1.90438252e-01  -3.98369858e-01  1.19510957e-02
-5.00000000e+00  2.00000000e-01  3.38144906e-02  1.90173844e-01  -3.98093210e-01  1.59237284e-02
-5.00000000e+00  2.50000000e-01  3.37341104e-02  1.89834698e-01  -3.97738082e-01  1.98869041e-02
-5.00000000e+00  3.00000000e-01  3.36362238e-02  1.89421414e-01  -3.97304893e-01  2.38382936e-02
-5.00000000e+00  3.50000000e-01  3.35210415e-02  1.88934721e-01  -3.96794154e-01  2.77755908e-02
-5.00000000e+00  4.00000000e-01  3.33888106e-02  1.88375475e-01  -3.96206464e-01  3.16965172e-02
-5.00000000e+00  4.50000000e-01  3.32398129e-02  1.87744653e-01  -3.95542510e-01  3.55988259e-02
-5.00000000e+00  5.00000000e-01  3.30743640e-02  1.87043351e-01  -3.94803064e-01  3.94803064e-02
-5.00000000e+00  5.50000000e-01  3.28928117e-02  1.86272781e-01  -3.93988981e-01  4.33387879e-02
-5.00000000e+00  6.00000000e-01  3.26955346e-02  1.85434262e-01  -3.93101198e-01  4.71721438e-02
-5.00000000e+00  6.50000000e-01  3.24829404e-02  1.84529222e-01  -3.92140729e-01  5.09782948e-02
-5.00000000e+00  7.00000000e-01  3.22554642e-02  1.83559185e-01  -3.91108665e-01  5.47552130e-02
-5.00000000e+00  7.50000000e-01  3.20135664e-02  1.82525772e-01  -3.90006166e-01  5.85009249e-02
-5.00000000e+00  8.00000000e-01  3.17577314e-02  1.81430690e-01  -3.88834465e-01  6.22135145e-02
-5.00000000e+00  8.50000000e-01  3.14884647e-02  1.80275730e-01  -3.87594859e-01  6.58911261e-02
-5.00000000e+00  9.00000000e-01  3.12062916e-02  1.79062759e-01  -3.86288708e-01  6.95319674e-02
-5.00000000e+00  9.50000000e-01  3.09117551e-02  1.77793712e-01  -3.84917428e-01  7.31343113e-02
-5.00000000e+00  1.00000000e+00  3.06054131e-02  1.76470588e-01  -3.83482494e-01  7.66964989e-02
-5.00000000e+00  1.05000000e+00  3.02878371e-02  1.75095444e-01  -3.81985431e-01  8.02169406e-02
-5.00000000e+00  1.10000000e+00  2.99596097e-02  1.73670383e-01  -3.80427811e-01  8.36941184e-02
-5.00000000e+00  1.15000000e+00  2.96213223e-02  1.72197555e-01  -3.78811249e-01  8.71265873e-02
-5.00000000e+00  1.20000000e+00  2.92735735e-02  1.70679144e-01  -3.77137402e-01  9.05129764e-02
-5.00000000e+00  1.25000000e+00  2.89169667e-02  1.69117364e-01  -3.75407960e-01  9.38519900e-02
-5.00000000e+00  1.30000000e+00  2.85521080e-02  1.67514453e-01  -3.73624647e-01  9.71424083e-02
-5.00000000e+00  1.35000000e+00  2.81796048e-02  1.65872665e-01  -3.71789216e-01  1.00383088e-01
-5.00000000e+00  1.40000000e+00  2.78000632e-02  1.64194266e-01  -3.69903440e-01  1.03572963e-01
-5.00000000e+00  1.45000000e+00  2.74140868e-02  1.62481525e-01  -3.67969116e-01  1.06711044e-01
-5.00000000e+00  1.50000000e+00  2.70222745e-02  1.60736710e-01  -3.65988058e-01  1.09796417e-01
-5.00000000e+00  1.55000000e+00  2.66252192e-02  1.58962082e-01  -3.63962089e-01  1.12828247e-01
-5.00000000e+00  1.60000000e+00  2.62235061e-02  1.57159890e-01  -3.61893044e-01  1.15805774e-01
-5.00000000e+00  1.65000000e+00  2.58177113e-02  1.55332365e-01  -3.59782764e-01  1.18728312e-01
-5.00000000e+00  1.70000000e+00  2.54084001e-02  1.53481713e-01  -3.57633091e-01  1.21595251e-01
-5.00000000e+00  1.75000000e+00  2.49961264e-02  1.51610117e-01  -3.55445867e-01  1.24406053e-01
-5.00000000e+00  1.80000000e+00  2.45814310e-02  1.49719725e-01  -3.53222929e-01  1.27160254e-01
-5.00000000e+00  1.85000000e+00  2.41648406e-02  1.47812649e-01  -3.50966106e-01  1.29857459e-01
-5.00000000e+00  1.90000000e+00  2.37468671e-02  1.45890963e-01  -3.48677218e-01  1.32497343e-01
-5.00000000e+00  1.95000000e+00  2.33280067e-02  1.43956697e-01  -3.46358072e-01  1.35079648e-01
-5.00000000e+00  2.00000000e+00  2.29087390e-02  1.42011834e-01  -3.44010458e-01  1.37604183e-01
-5.00000000e+00  2.05000000e+00  2.24895264e-02  1.40058310e-01  -3.41636149e-01  1.40070821e-01
-5.00000000e+00  2.10000000e+00  2.20708137e-02  1.38098006e-01  -3.39236896e-01  1.42479496e-01
-5.00000000e+00  2.15000000e+00  2.16530276e-02  1.36132751e-01  -3.36814429e-01  1.44830204e-01
-5.00000000e+00  2.20000000e+00  2.12365763e-02  1.34164317e-01  -3.34370450e-01  1.47122998e-01
-5.00000000e+00  2.25000000e+00  2.08218491e-02  1.32194419e-01  -3.31906637e-01  1.49357987e-01
-5.00000000e+00  2.30000000e+00  2.04092166e-02  1.30224710e-01  -3.29424638e-01  1.51535333e-01
-5.00000000e+00  2.35000000e+00  1.99990304e-02  1.28256786e-01  -3.26926070e-01  1.53655253e-01
-5.00000000e+00  2.40000000e+00  1.95916229e-02  1.26292179e-01  -3.24412520e-01  1.55718009e-01
-5.00000000e+00  2.45000000e+00  1.91873077e-02  1.24332360e-01  -3.21885539e-01  1.57723914e-01
-5.00000000e+00  2.50000000e+00  1.87863794e-02  1.22378737e-01  -3.19346646e-01  1.59673323e-01
-5.00000000e+00  2.55000000e+00  1.83891142e-02  1.20432654e-01  -3.16797324e-01  1.61566635e-01
-5.00000000e+00  2.60000000e+00  1.79957695e-02  1.18495393e-01  -3.14239018e-01  1.63404290e-01
-5.00000000e+00  2.65000000e+00  1.76065849e-02  1.16568174e-01  -3.11673138e-01  1.65186763e-01
-5.00000000e+00  2.70000000e+00  1.72217821e-02  1.14652153e-01  -3.09101053e-01  1.66914569e-01
-5.00000000e+00  2.75000000e+00  1.68415653e-02  1.12748426e-01  -3.06524097e-01  1.68588253e-01
-5.00000000e+00  2.80000000e+00  1.64661218e-02  1.10858026e-01  -3.03943562e-01  1.70208394e-01
-5.00000000e+00  2.85000000e+00  1.60956224e-02  1.08981927e-01  -3.01360701e-01  1.71775600e-01
-5.00000000e+00  2.90000000e+00  1.57302218e-02  1.07121041e-01  -2.98776729e-01  1.73290503e-01
-5.00000000e+00  2.95000000e+00  1.53700591e-02  1.05276224e-01  -2.96192821e-01  1.74753764e-01
-5.00000000e+00  3.00000000e+00  1.50152584e-02  1.03448276e-01  -2.93610110e-01  1.76166066e-01
-5.00000000e+00  3.05000000e+00  1.46659294e-02  1.01637937e-01  -2.91029691e-01  1.77528111e-01
-5.00000000e+00  3.10000000e+00  1.43221679e-02  9.98458962e-02  -2.88452619e-01  1.78840624e-01
-5.00000000e+00  3.15000000e+00  1.39840562e-02  9.80727875e-02  -2.85879910e-01  1.80104343e-01
-5.00000000e+00  3.20000000e+00  1.36516639e-02  9.63191941e-02  -2.83312540e-01  1.81320025e-01
-5.00000000e+00  3.25000000e+00  1.33250485e-02  9.45856490e-02  -2.80751445e-01  1.82488440e-01
-5.00000000e+00  3.30000000e+00  1.30042557e-02  9.28726366e-02  -2.78197527e-01  1.83610368e-01
-5.00000000e+00  3.35000000e+00  1.26893203e-02  9.11805945e-02  -2.75651644e-01  1.84686601e-01
-5.00000000e+00  3.40000000e+00  1.23802666e-02  8.95099153e-02  -2.73114621e-01  1.85717942e-01
-5.00000000e+00  3.45000000e+00  1.20771089e-02  8.78609479e-02  -2.70587244e-01  1.86705198e-01
-5.00000000e+00  3.50000000e+00  1.17798522e-02  8.62339996e-02  -2.68070264e-01  1.87649185e-01
-5.00000000e+00  3.55000000e+00  1.14884927e-02  8.46293372e-02  -2.65564395e-01  1.88550720e-01
-5.00000000e+00  3.60000000e+00  1.12030185e-02  8.30471896e-02  -2.63070316e-01  1.89410628e-01
-5.00000000e+00  3.65000000e+00  1.09234098e-02  8.14877487e-02  -2.60588674e-01  1.90229732e-01
-5.00000000e+00  3.70000000e+00  1.06496395e-02  7.99511712e-02  -2.58120081e-01  1.91008860e-01
-5.00000000e+00  3.75000000e+00  1.03816740e-02  7.84375806e-02  -2.55665114e-01  1.91748835e-01
-5.00000000e+00  3.80000000e+00  1.01194733e-02  7.69470686e-02  -2.53224322e-01  1.92450485e-01
-5.00000000e+00  3.85000000e+00  9.86299161e-03  7.54796968e-02  -2.50798220e-01  1.93114630e-01
-5.00000000e+00  3.90000000e+00  9.61217798e-03  7.40354979e-02  -2.48387295e-01  1.93742090e-01
-5.00000000e+00  3.95000000e+00  9.36697643e-03  7.26144780e-02  -2.45992002e-01  1.94333681e-01
-5.00000000e+00  4.00000000e+00  9.12732656e-03  7.12166172e-02  -2.43612769e-01  1.94890215e-01
-5.00000000e+00  4.05000000e+00  8.89316389e-03  6.98418719e-02  -2.41249995e-01  1.95412496e-01
-5.00000000e+00  4.10000000e+00  8.66442025e-03  6.84901757e-02  -2.38904053e-01  1.95901323e-01
-5.00000000e+00  4.15000000e+00  8.44102415e-03  6.71614410e-02  -2.36575289e-01  1.96357490e-01
-5.00000000e+00  4.20000000e+00  8.22290110e-03  6.58555603e-02  -2.34264025e-01  1.96781781e-01
-5.00000000e+00  4.25000000e+00  8.00997400e-03  6.45724075e-02  -2.31970558e-01  1.97174974e-01
-5.00000000e+00  4.30000000e+00  7.80216339e-03  6.33118391e-02  -2.29695159e-01  1.97537837e-01
-5.00000000e+00  4.35000000e+00  7.59938777e-03  6.20736958e-02  -2.27438079e-01  1.97871129e-01
-5.00000000e+00  4.40000000e+00  7.40156392e-03  6.08578029e-02  -2.25199547e-01  1.98175601e-01
-5.00000000e+00  4.45000000e+00  7.20860708e-03  5.96639723e-02  -2.22979768e-01  1.98451994e-01
-5.00000000e+00  4.50000000e+00  7.02043129e-03  5.84920030e-02  -2.20778930e-01  1.98701037e-01
-5.00000000e+00  4.55000000e+00  6.83694957e-03  5.73416824e-02  -2.18597199e-01  1.98923451e-01
-5.00000000e+00  4.60000000e+00  6.65807414e-03  5.62127871e-02  -2.16434723e-01  1.99119945e-01
-5.00000000e+00  4.65000000e+00  6.48371665e-03  5.51050841e-02  -2.14291632e-01  1.99291217e-01
-5.00000000e+00  4.70000000e+00  6.31378838e-03  5.40183314e-02  -2.12168038e-01  1.99437955e-01
-5.00000000e+00  4.75000000e+00  6.14820036e-03  5.29522792e-02  -2.10064036e-01  1.99560834e-01
-5.00000000e+00  4.80000000e+00  5.98686360e-03  5.19066704e-02  -2.07979707e-01  1.99660519e-01
-5.00000000e+00  4.85000000e+00  5.82968923e-03  5.08812418e-02  -2.05915116e-01  1.99737662e-01
-5.00000000e+00  4.90000000e+00  5.67658861e-03  4.98757242e-02  -2.03870311e-01  1.99792904e-01
-5.00000000e+00  4.95000000e+00  5.52747350e-03  4.88898439e-02  -2.01845328e-01  1.99826875e-01
-5.00000000e+00  5.00000000e+00  5.38225616e-03  4.79233227e-02  -1.99840192e-01  1.99840192e-01
-4.95000000e+00  -5.00000000e+00  5.52747350e-03  4.88898439e-02  -1.99826875e-01  -2.01845328e-01
-4.95000000e+00  -4.95000000e+00  5.67813067e-03  4.98858855e-02  -2.01852166e-01  -2.01852166e-01
-4.95000000e+00  -4.90000000e+00  5.83288884e-03  5.09021849e-02  -2.03897914e-01  -2.01838340e-01
-4.95000000e+00  -4.85000000e+00  5.99184272e-03  5.19390441e-02  -2.05964109e-01  -2.01803218e-01
-4.95000000e+00  -4.80000000e+00  6.15508766e-03  5.29967614e-02  -2.08050727e-01  -2.01746159e-01
-4.95000000e+00  -4.75000000e+00  6.32271956e-03  5.40756301e-02  -2.10157729e-01  -2.01666507e-01
-4.95000000e+00  -4.70000000e+00  6.49483477e-03  5.51759386e-02  -2.12285063e-01  -2.01563595e-01
-4.95000000e+00  -4.65000000e+00  6.67152988e-03  5.62979687e-02  -2.14432661e-01  -2.01436742e-01
-4.95000000e+00  -4.60000000e+00  6.85290159e-03  5.74419957e-02  -2.16600439e-01  -2.01285256e-01
-4.95000000e+00  -4.55000000e+00  7.03904656e-03  5.86082869e-02  -2.18788296e-01  -2.01108433e-01
-4.95000000e+00  -4.50000000e+00  7.23006118e-03  5.97971008e-02  -2.20996113e-01  -2.00905557e-01
-4.95000000e+00  -4.45000000e+00  7.42604141e-03  6.10086864e-02  -2.23223755e-01  -2.00675901e-01
-4.95000000e+00  -4.40000000e+00  7.62708254e-03  6.22432819e-02  -2.25471064e-01  -2.00418723e-01
-4.95000000e+00  -4.35000000e+00  7.83327899e-03  6.35011141e-02  -2.27737864e-01  -2.00133275e-01
-4.95000000e+00  -4.30000000e+00  8.04472401e-03  6.47823967e-02  -2.30023961e-01  -1.99818794e-01
-4.95000000e+00  -4.25000000e+00  8.26150948e-03  6.60873295e-02  -2.32329134e-01  -1.99474509e-01
-4.95000000e+00  -4.20000000e+00  8.48372560e-03  6.74160975e-02  -2.34653143e-01  -1.99099637e-01
-4.95000000e+00  -4.15000000e+00  8.71146059e-03  6.87688689e-02  -2.36995725e-01  -1.98693386e-01
-4.95000000e+00  -4.10000000e+00  8.94480039e-03  7.01457946e-02  -2.39356591e-01  -1.98254954e-01
-4.95000000e+00  -4.05000000e+00  9.18382831e-03  7.15470062e-02  -2.41735428e-01  -1.97783532e-01
-4.95000000e+00  -4.00000000e+00  9.42862470e-03  7.29726152e-02  -2.44131898e-01  -1.97278301e-01
-4.95000000e+00  -3.95000000e+00  9.67926657e-03  7.44227112e-02  -2.46545633e-01  -1.96738435e-01
-4.95000000e+00  -3.90000000e+00  9.93582720e-03  7.58973603e-02  -2.48976242e-01  -1.96163100e-01
-4.95000000e+00  -3.85000000e+00  1.01983757e-02  7.73966040e-02  -2.51423301e-01  -1.95551456e-01
-4.95000000e+00  -3.80000000e+00  1.04669767e-02  7.89204573e-02  -2.53886359e-01  -1.94902660e-01
-4.95000000e+00  -3.75000000e+00  1.07416898e-02  8.04689071e-02  -2.56364935e-01  -1.94215860e-01
-4.95000000e+00  -3.70000000e+00  1.10225689e-02  8.20419107e-02  -2.58858515e-01  -1.93490203e-01
-4.95000000e+00  -3.65000000e+00  1.13096623e-02  8.36393940e-02  -2.61366553e-01  -1.92724832e-01
-4.95000000e+00  -3.60000000e+00  1.16030116e-02  8.52612497e-02  -2.63888472e-01  -1.91918889e-01
-4.95000000e+00  -3.55000000e+00  1.19026514e-02  8.69073357e-02  -2.66423660e-01  -1.91071513e-01
-4.95000000e+00  -3.50000000e+00  1.22086090e-02  8.85774730e-02  -2.68971469e-01  -1.90181847e-01
-4.95000000e+00  -3.45000000e+00  1.25209032e-02  9.02714445e-02  -2.71531218e-01  -1.89249031e-01
-4.95000000e+00  -3.40000000e+00  1.28395445e-02  9.19889925e-02  -2.74102188e-01  -1.88272210e-01
-4.95000000e+00  -3.35000000e+00  1.31645341e-02  9.37298170e-02  -2.76683624e-01  -1.87250534e-01
-4.95000000e+00  -3.30000000e+00  1.34958632e-02  9.54935742e-02  -2.79274733e-01  -1.86183156e-01
-4.95000000e+00  -3.25000000e+00  1.38335126e-02  9.72798743e-02  -2.81874684e-01  -1.85069237e-01
-4.95000000e+00  -3.20000000e+00  1.41774521e-02  9.90882800e-02  -2.84482605e-01  -1.83907947e-01
-4.95000000e+00  -3.15000000e+00  1.45276397e-02  1.00918304e-01  -2.87097588e-01  -1.82698465e-01
-4.95000000e+00  -3.10000000e+00  1.48840210e-02  1.02769408e-01  -2.89718681e-01  -1.81439982e-01
-4.95000000e+00  -3.05000000e+00  1.52465288e-02  1.04641001e-01  -2.92344894e-01  -1.80131703e-01
-4.95000000e+00  -3.00000000e+00  1.56150822e-02  1.06532435e-01  -2.94975196e-01  -1.78772846e-01
-4.95000000e+00  -2.95000000e+00  1.59895858e-02  1.08443009e-01  -2.97608514e-01  -1.77362650e-01
-4.95000000e+00  -2.90000000e+00  1.63699296e-02  1.10371961e-01  -3.00243732e-01  -1.75900369e-01
